ts,open,high,low,close,volume
2024-06-17T12:30:00-04:00,539.2634,539.8256,538.7242,539.2863,1500000
2024-06-17T12:45:00-04:00,539.2863,539.8256,538.7295,539.2688,1500000
2024-06-17T13:00:00-04:00,539.2688,539.808,538.6728,539.212,1500000
2024-06-17T13:15:00-04:00,539.212,539.7512,538.5804,539.1196,1500000
2024-06-17T13:30:00-04:00,539.1196,539.6587,538.4582,538.9972,1500000
2024-06-17T13:45:00-04:00,538.9972,539.5362,538.3136,538.8524,1500000
2024-06-17T14:00:00-04:00,538.8524,539.3913,538.1557,538.6944,1500000
2024-06-17T14:15:00-04:00,538.6944,539.6107,538.1557,539.0716,1500000
2024-06-17T14:30:00-04:00,539.0716,539.9951,538.5325,539.4556,1500000
2024-06-17T14:45:00-04:00,539.4556,540.3959,538.9162,539.8561,1500000
2024-06-17T15:00:00-04:00,539.8561,540.8219,539.3162,540.2816,1500000
2024-06-17T15:15:00-04:00,540.2816,541.2803,539.7414,540.7395,1500000
2024-06-17T15:30:00-04:00,540.7395,541.7762,540.1988,541.235,1500000
2024-06-17T15:45:00-04:00,541.235,542.3126,540.6937,541.7708,1500000
